tau_d,epsilon,blending,noise_delta,run,error_envelope,error_outside_switch,error_spike_windowed,error_spike_instant,num_switches,avg_time_between_switches,switch_rate,J,J_raw,jump_ratio
0.7,0.02,True,0.0,7,1.3401805356471543,0.08508911968732556,1.33251655503785,1.2349000974948374,11,1.77,0.55,0.39821074884744967,0.4212497859152563,0.945307893835347
0.7,0.02,False,0.0,8,1.174738625993544,0.08548979532105408,1.0970909349895213,1.0337874666830755,10,1.9577777777777778,0.5,0.44269516590569274,0.4267218769632703,1.037432549787844
0.7,0.02,True,0.0,8,1.174738625993544,0.08660815911083042,1.0970909349895213,1.0337874666830755,10,1.9577777777777778,0.5,0.0636834094940151,0.42124977170956285,0.15117731478972835
0.7,0.02,False,0.0,9,1.088096783245242,0.07481414449628838,1.0564346676960736,0.9385527718136675,10,1.9666666666666666,0.5,0.46201695734405074,0.4502770342935024,1.026072664449556
0.7,0.02,True,0.0,9,1.088096783245242,0.07595141236718086,1.0564346676960736,0.9385527718136675,10,1.9666666666666666,0.5,0.04955511921303613,0.4502770342935024,0.11005473370573918
0.7,0.04,False,0.0,0,1.0796261256768622,0.08329163460426509,1.0768192156760001,1.0003847009685178,10,1.9644444444444444,0.5,0.6811777227994879,0.6640453739678231,1.0257999656009875
0.7,0.04,True,0.0,0,1.0796261256768622,0.08473268062534428,1.0768192156760001,1.0003847009685178,10,1.9688888888888887,0.5,0.33768579636343293,0.6640418200231366,0.5085309172894207
0.7,0.04,False,0.0,1,0.6921380667941744,0.0540734830118533,0.672025294698099,0.5978614629083541,10,1.9688888888888887,0.5,0.6812760997424195,0.66413376214987,1.0258115722219068
0.7,0.04,True,0.0,1,0.6921380667941744,0.0555034218297191,0.672025294698099,0.5978614629083541,10,1.9733333333333332,0.5,0.33768579772164803,0.664137071760293,0.5084579849128961
0.7,0.04,False,0.0,2,1.089744699537387,0.10468748087647248,0.1318944534939015,0.11417251536080095,9,2.0375,0.45,0.6812443858515157,0.6640779945809474,1.0258499609756695
0.7,0.04,True,0.0,2,1.089744699537387,0.1060652779651272,0.1318944534939015,0.11658533842017348,9,2.0425,0.45,0.33768579397489895,0.6640779945809474,0.5085032123063878
0.7,0.04,False,0.0,3,1.0190200961256888,0.09446968000433349,0.11733343385162341,0.1134811309581085,9,2.035,0.45,0.6812698803514805,0.6641153366270647,1.0258306678862597
0.7,0.04,True,0.0,3,1.0190200961256888,0.09584955706007012,0.11733343385162341,0.11658530958696188,9,2.04,0.45,0.337685799323049,0.6641153366270647,0.5084746281114759
0.7,0.04,False,0.0,4,0.8038005617817008,0.060242497697492674,0.7093804236167739,0.6632361003988954,10,1.966666666666667,0.5,0.6812336774957328,0.6640570938299852,1.0258661232587918
0.7,0.04,True,0.0,4,0.8038005617817008,0.06165917658923758,0.7093804236167739,0.6632361003988954,10,1.9711111111111113,0.5,0.3376857902903788,0.6640570938299852,0.5085192115548959
0.7,0.04,False,0.0,5,1.1627898664458958,0.08111007810988195,1.1336345135505785,1.017828337345195,10,1.9688888888888887,0.5,0.6810895983279198,0.6639882038903824,1.0257555681133834
0.7,0.04,True,0.0,5,1.1627898664458958,0.0825308309860417,1.1336345135505785,1.017828337345195,10,1.9733333333333332,0.5,0.33768580540083665,0.6639882038903824,0.5085719940711675
0.7,0.04,False,0.0,6,1.0101524500774068,0.06579307914973574,0.9032290543975824,0.8967812636182164,11,1.7720000000000002,0.55,0.6813227905270471,0.6641315142731579,1.0258853477941317
0.7,0.04,True,0.0,6,1.0101524500774068,0.06791641883397881,0.9032290543975824,0.8967812636182164,11,1.7759999999999998,0.55,0.3376857859097532,0.6641361997646243,0.5084586347212715
0.7,0.04,False,0.0,7,1.3401805356471543,0.10019722728764174,1.2349000974948374,1.0627149569827539,10,1.946666666666667,0.5,0.6811649218907591,0.6640499060325094,1.0257736876053984
0.7,0.04,True,0.0,7,1.3401805356471543,0.10164469839044626,1.2349000974948374,1.0627149569827539,10,1.9511111111111115,0.5,0.3376858038637864,0.6640567564158475,0.5085194903789223
0.7,0.04,False,0.0,8,1.174738625993544,0.08850289448689773,1.0948939233886654,1.022831020711133,10,1.9577777777777783,0.5,0.6812219785775956,0.6640498297672814,1.0258597277112058
0.7,0.04,True,0.0,8,1.174738625993544,0.08991566077940644,1.0948939233886654,1.022831020711133,10,1.9622222222222225,0.5,0.3376857882422009,0.6640498297672814,0.5085247711787221
0.7,0.04,False,0.0,9,1.088096783245242,0.07740052698274036,1.0564346676960736,0.9385527718136675,10,1.9688888888888887,0.5,0.6811832330275548,0.6640383342676518,1.0258191385185502
0.7,0.04,True,0.0,9,1.088096783245242,0.07881925147163754,1.0564346676960736,0.9385527718136675,10,1.9733333333333332,0.5,0.3376858005235793,0.6640345459366568,0.5085364941950704
0.7,0.06,False,0.0,0,1.0796261256768622,0.07860696018728505,1.0738532129882192,0.9883153555558741,9,2.215,0.45,0.6874882106804922,0.6564184700900426,1.0473322140659074
0.7,0.06,True,0.0,0,1.0796261256768622,0.07978049800958853,1.0738532129882192,0.9883153555558741,9,2.2175000000000002,0.45,0.05493527338611308,0.6564183002734587,0.08368942986436857
0.7,0.06,False,0.0,1,0.6921380667941744,0.04984241126528544,0.672025294698099,0.5978614629083541,9,2.2225,0.45,0.6874882053421785,0.6564184702227192,1.0473322057217331
0.7,0.06,True,0.0,1,0.6921380667941744,0.05100167548806929,0.672025294698099,0.5978614629083541,9,2.2249999999999996,0.45,0.032712180281829234,0.6564183007209963,0.04983435135197252
0.7,0.06,False,0.0,2,1.089744699537387,0.09891612901510032,0.12195772916111347,0.11520585612665728,8,2.3285714285714287,0.4,0.6877579000841603,0.6567474459869547,1.047218231664967
0.7,0.06,True,0.0,2,1.089744699537387,0.10003292080167488,0.12195772916111347,0.11520585612665728,8,2.3314285714285714,0.4,0.03137911963692424,0.6567474459869547,0.04777958373631491
0.7,0.06,False,0.0,3,1.0190200961256888,0.08894420314438195,0.11172694066182969,0.1086718125101211,8,2.325714285714286,0.4,0.6877702745332899,0.6567746034418185,1.0471937707119692
0.7,0.06,True,0.0,3,1.0190200961256888,0.09006154174507727,0.11172694066182969,0.1086718125101211,8,2.3285714285714283,0.4,0.03137911430057142,0.6567746034418185,0.047777599938170566
0.7,0.06,False,0.0,4,0.8038005617817008,0.05571470249305376,0.7069107317261962,0.6561217285571701,9,2.2175000000000002,0.45,0.6877726973442693,0.6567506760045145,1.0472356122741255
0.7,0.06,True,0.0,4,0.8038005617817008,0.05686109471495081,0.7069107317261962,0.6561217285571701,9,2.2199999999999998,0.45,0.041321179273338574,0.6567506760045145,0.06291760438193585
0.7,0.06,False,0.0,5,1.1627898664458958,0.07615842303884644,1.1336345135505785,1.017828337345195,9,2.2225,0.45,0.6874881752813724,0.6564184443537693,1.0473322012011081
0.7,0.06,True,0.0,5,1.1627898664458958,0.07730805679039689,1.1336345135505785,1.017828337345195,9,2.2249999999999996,0.45,0.05016743463926788,0.6564182747474316,0.07642601751473885
0.7,0.06,False,0.0,6,1.0101524500774068,0.06120141713242441,0.9032290543975824,0.8967812636182164,10,1.9755555555555557,0.5,0.6874882619149663,0.6564185114023713,1.0473322262025875
0.7,0.06,True,0.0,6,1.0101524500774068,0.06296726468283817,0.9032290543975824,0.8967812636182164,10,1.9777777777777779,0.5,0.07204066471622847,0.6564183426371546,0.10974809801483863
0.7,0.06,False,0.0,7,1.3401805356471543,0.09529743926953746,1.2198278331330223,1.0435684585612812,9,2.1950000000000003,0.45,0.6874881890844167,0.6564184567311271,1.047332202480534
0.7,0.06,True,0.0,7,1.3401805356471543,0.09647807086447792,1.2198278331330223,1.0435684585612812,9,2.1975,0.45,0.05485513097818111,0.6564182875880704,0.08356734102605871
0.7,0.06,False,0.0,8,1.174738625993544,0.08341642209780815,1.0917357990395298,1.0111519671798428,9,2.2075,0.45,0.6877600800425447,0.6567381353817678,1.0472363974957952
0.7,0.06,True,0.0,8,1.174738625993544,0.08456196002842921,1.0917357990395298,1.0111519671798428,9,2.21,0.45,0.05836268901721585,0.6567381353817678,0.08886751931105931
0.7,0.06,False,0.0,9,1.088096783245242,0.0725503070065852,1.0564346676960736,0.9385527718136675,9,2.2225,0.45,0.6874881957624647,0.6564184603141092,1.0473322069372573
0.7,0.06,True,0.0,9,1.088096783245242,0.07369652210918774,1.0564346676960736,0.9385527718136675,9,2.2249999999999996,0.45,0.04955511921303613,0.6564182905163045,0.07549320281518275
0.7,0.08,False,0.0,0,1.0796261256768622,0.08096034822498906,1.0648973804232935,0.9623405136048564,9,2.2125,0.45,0.7580934325230068,0.7309559764818355,1.0371259773189907
0.7,0.08,True,0.0,0,1.0796261256768622,0.08238237796702982,1.0648973804232935,0.9623405136048564,9,2.215,0.45,0.05004214077365806,0.7309493100203568,0.06846184820094098
0.7,0.08,False,0.0,1,0.6921380667941744,0.05154078140663785,0.672025294698099,0.5978614629083541,9,2.225,0.45,0.7580934183427283,0.7309559711830836,1.0371259654375564
0.7,0.08,True,0.0,1,0.6921380667941744,0.0529621271553769,0.672025294698099,0.5978614629083541,9,2.2275,0.45,0.032712180281829234,0.7309493047412705,0.04475300821122629
0.7,0.08,False,0.0,2,1.089744699537387,0.10097066527983506,0.12012372983105922,0.1162927510716767,8,2.325714285714286,0.4,0.7580934165156432,0.7309559625979436,1.0371259751191064
0.7,0.08,True,0.0,2,1.089744699537387,0.10231682766960956,0.12128903244752691,0.11762109105562717,8,2.3285714285714283,0.4,0.03015852618980314,0.7309492960277492,0.04125939557290282
0.7,0.08,False,0.0,3,1.0190200961256888,0.09099939465514376,0.10964579465463276,0.10930428236482609,8,2.3200000000000003,0.4,0.7580934032859798,0.730955955090829,1.0371259676715443
0.7,0.08,True,0.0,3,1.0190200961256888,0.09233908505018025,0.11072275847376874,0.11024527065022,8,2.3228571428571425,0.4,0.030158521021546977,0.7309492884811891,0.041259388928269976
0.7,0.08,False,0.0,4,0.8038005617817008,0.05830398090515098,0.7005315799567238,0.6406927922738077,9,2.215,0.45,0.7580934384318714,0.7309559834759805,1.03712597547901
0.7,0.08,True,0.0,4,0.8038005617817008,0.05964921469985732,0.7005315799567238,0.6406927922738077,9,2.2175000000000002,0.45,0.03810411304047191,0.7309493171921702,0.052129623890632255
0.7,0.08,False,0.0,5,1.1627898664458958,0.07823774527269833,1.125683203660686,1.0024445035152074,9,2.2225,0.45,0.7580933945484677,0.7309559482546831,1.0371259654175538
0.7,0.08,True,0.0,5,1.1627898664458958,0.07971838589926526,1.125683203660686,1.0024445035152074,9,2.2249999999999996,0.45,0.04765081140784565,0.7309492813302675,0.06519031150278277
0.7,0.08,False,0.0,6,1.0101524500774068,0.06304439022946744,0.9032290543975824,0.8967812636182164,10,1.9777777777777779,0.5,0.7580934765338505,0.7309560145359886,1.0371259835353608
0.7,0.08,True,0.0,6,1.0101524500774068,0.06499465075102986,0.9032290543975824,0.8967812636182164,10,1.98,0.5,0.07204066471622847,0.7309493491829261,0.09855766982787481
0.7,0.08,False,0.0,7,1.3401805356471543,0.09811696459382542,1.1873169563270076,1.0043108084516643,9,2.1925,0.45,0.7580934239640433,0.7309559732685187,1.0371259701689717
0.7,0.08,True,0.0,7,1.3401805356471543,0.09963717867681865,1.1873169563270076,1.0043108084516643,9,2.1950000000000003,0.45,0.0499927239147537,0.7309493067111222,0.06839424210045394
0.7,0.08,False,0.0,8,1.174738625993544,0.08590984984780868,1.0876253977486934,0.9987847077092007,9,2.2075,0.45,0.7580934454105914,0.7309559831422976,1.0371259854998478
0.7,0.08,True,0.0,8,1.174738625993544,0.08724365308925748,1.0876253977486934,0.9987847077092007,9,2.21,0.45,0.055759995498197046,0.7309493168663453,0.07628435260184867
0.7,0.08,False,0.0,9,1.088096783245242,0.0742343753209323,1.0564346676960736,0.9385527718136675,9,2.225,0.45,0.7580934163476535,0.73095596582009,1.0371259703175018
0.7,0.08,True,0.0,9,1.088096783245242,0.07564741209132181,1.0564346676960736,0.9385527718136675,9,2.2275,0.45,0.04955511921303613,0.7309492991002882,0.06779556284715922
0.7,0.12,False,0.0,0,1.0796261256768622,0.09020099439634534,1.0503088804630147,0.9333798645727359,9,2.215,0.45,0.74654955392893,0.7153451610303669,1.043621448155175
0.7,0.12,True,0.0,0,1.0796261256768622,0.09203874476179748,1.0503088804630147,0.9333798645727359,9,2.2175000000000002,0.45,0.05140087134631638,0.7153506275968433,0.07185409405054824
0.7,0.12,False,0.0,1,0.6921380667941744,0.0602116484698178,0.672025294698099,0.5978614629083541,9,2.2325,0.45,0.7465495389562589,0.7153451551989249,1.043621435732007
0.7,0.12,True,0.0,1,0.6921380667941744,0.06207956644862595,0.672025294698099,0.5978614629083541,9,2.2350000000000003,0.45,0.032712180281829234,0.7153506217556003,0.04572887649949717
0.7,0.12,False,0.0,2,1.089744699537387,0.10915843285933222,0.13307444270692528,0.13307444270692528,8,2.317142857142857,0.4,0.7465495381288145,0.7153451484933273,1.0436214443581382
0.7,0.12,True,0.0,2,1.089744699537387,0.1109020710984595,0.13656054168093215,0.13656054168093215,8,2.3200000000000003,0.4,0.031526999496099425,0.7153506149718266,0.04407209386863949
0.7,0.12,False,0.0,3,1.0190200961256888,0.09921693456183117,0.1254711057271572,0.1254711057271572,8,2.314285714285714,0.4,0.7465495258368935,0.7153451412398287,1.0436214377571087
0.7,0.12,True,0.0,3,1.0190200961256888,0.10094813173424429,0.13285941167822102,0.13285941167822102,8,2.3171428571428576,0.4,0.03152699466500483,0.7153506076990898,0.044072087563242116
0.7,0.12,False,0.0,4,0.8038005617817008,0.06726263936056556,0.6922169793907368,0.6175159787946322,9,2.2175,0.45,0.7465495584398019,0.7153451681357372,1.0436214440949745
0.7,0.12,True,0.0,4,0.8038005617817008,0.06901049698636219,0.6922169793907368,0.6175159787946322,9,2.22,0.45,0.0360335378361252,0.715350634852335,0.050371854067329525
0.7,0.12,False,0.0,5,1.1627898664458958,0.08883632340165547,1.0852647452287845,0.9405535439248154,9,2.2199999999999998,0.45,0.7465495177875029,0.7153451341631963,1.0436214368287942
0.7,0.12,True,0.0,5,1.1627898664458958,0.09073225543368017,1.0852647452287845,0.9405535439248154,9,2.2225,0.45,0.03692772710552651,0.7153506003391983,0.051621857920290566
0.7,0.12,False,0.0,6,1.0101524500774068,0.07175480008185772,0.9032290543975824,0.8967812636182164,10,1.9844444444444445,0.5,0.7465495931799315,0.7153451957985753,1.04362145230164
0.7,0.12,True,0.0,6,1.0101524500774068,0.07411303941120177,0.9032290543975824,0.8967812636182164,10,1.986666666666667,0.5,0.07204066471622847,0.7153506633192116,0.10070678383277729
0.7,0.12,False,0.0,7,1.3401805356471543,0.10942341989653954,1.1179189800779872,0.9244464776397084,9,2.19,0.45,0.7465495444095397,0.7153451395612431,1.0436214661692038
0.7,0.12,True,0.0,7,1.3401805356471543,0.11137668283225055,1.1179189800779872,0.9244464776397084,9,2.1925000000000003,0.45,0.03951439959186404,0.7153506060914832,0.05523780814630764
0.7,0.12,False,0.0,8,1.174738625993544,0.09522528151533517,1.069737132994249,0.9517917926761581,9,2.2075,0.45,0.7465495659791935,0.715345168106706,1.043621454676844
0.7,0.12,True,0.0,8,1.174738625993544,0.09695165308303527,1.069737132994249,0.9517917926761581,9,2.2100000000000004,0.45,0.048900710437909084,0.7153506348407953,0.06835907873407157
0.7,0.12,False,0.0,9,1.088096783245242,0.08322024252060321,1.0469843407319601,0.9242252095659536,9,2.23,0.45,0.7465495384496615,0.7153451508989206,1.0436214412971239
0.7,0.12,True,0.0,9,1.088096783245242,0.0850458846390642,1.0469843407319601,0.9242252095659536,9,2.2325000000000004,0.45,0.04730982046698014,0.715350617261425,0.06613515003588179
0.7,0.0,False,0.01,0,0.6997907787468196,0.05527794700166461,0.6936560904942121,0.6717284032698363,12,1.6072727272727272,0.6,0.45960184020885253,0.4409183034893113,1.0423741439838412
0.7,0.0,True,0.01,0,0.6997907787468196,0.05695171026177582,0.6936560904942121,0.6717284032698363,12,1.6090909090909093,0.6,0.04457471254043912,0.44091820418214595,0.1010951963800747
0.7,0.0,False,0.01,1,0.8531348928330639,0.06095730317406361,0.7782293331966827,0.7566379609008795,12,1.6072727272727272,0.6,0.47345798183293364,0.45271754675284537,1.0458131878983652
0.7,0.0,True,0.01,1,0.8531348928330639,0.06299850946912529,0.7782293331966827,0.7566379609008795,12,1.6090909090909093,0.6,0.05970736398413441,0.4497371045033694,0.13276059113980998
0.7,0.0,False,0.01,2,0.8836347792324445,0.06980946056073926,0.814951941455242,0.7866331105004547,11,1.764,0.55,0.47345795294711096,0.45271751853817865,1.045813189271071
0.7,0.0,True,0.01,2,0.8836347792324445,0.07123625154169122,0.814951941455242,0.7866331105004547,11,1.766,0.55,0.053217977187036476,0.4497370760350414,0.11833130934608262
0.7,0.0,False,0.01,3,0.6749152016058811,0.05292451054532145,0.6112605074338421,0.5270803576194831,11,1.7700000000000002,0.55,0.45960159963079233,0.4409181840833479,1.0423738806416267
0.7,0.0,True,0.01,3,0.6749152016058811,0.05407587025526557,0.6112605074338421,0.5270803576194831,11,1.768,0.55,0.026073509588383042,0.43802459860732657,0.059525217560285455
0.7,0.0,False,0.01,4,0.8753923825298683,0.0694773619995013,0.8482121593964039,0.7723444340830716,11,1.768,0.55,0.45960171438340597,0.4409182370533859,1.0423740156735315
0.7,0.0,True,0.01,4,0.8753923825298683,0.07100248112900454,0.8482121593964039,0.7723444340830716,11,1.7700000000000002,0.55,0.04045423238305309,0.438024649927641,0.09235606328862957
0.7,0.0,False,0.01,5,0.8843772402263278,0.0635524343833543,0.8477372602405441,0.7945437534080638,12,1.6072727272727272,0.6,0.46997708864150345,0.4497372426924015,1.0450037110178605
0.7,0.0,True,0.01,5,0.8843772402263278,0.0658403425647762,0.8477372602405441,0.7945437534080638,12,1.6090909090909093,0.6,0.05662487253571628,0.4438357940826083,0.12758067997912842
0.7,0.0,False,0.01,6,1.096335835790464,0.08962247952789677,0.13480860811785203,0.11723478028995714,10,1.8155555555555556,0.5,0.463046166446587,0.4438359009511003,1.043282358211759
0.7,0.0,True,0.01,6,1.096335835790464,0.09103198813871251,0.13480860811785203,0.11723478028995714,10,1.8177777777777782,0.5,0.0191632558806804,0.4409181713416351,0.04346215938188232
0.7,0.0,False,0.01,7,1.2197957983353322,0.08358883430835806,1.2197957983353322,1.1632604119046501,12,1.6072727272727272,0.6,0.4630460061345223,0.4438358380521772,1.043282144865473
0.7,0.0,True,0.01,7,1.2197957983353322,0.08570519227603438,1.2197957983353322,1.1632604119046501,12,1.6090909090909093,0.6,0.07611274511173521,0.4409181112708968,0.17262331256868874
